1469609400,0,0.500000088847451
1469609400,1,0.5000000735019228
1469609400,2,0.49999994551972826
1469609400,3,0.4999999462476575
1469609400,4,0.5000000886911131
1469609400,5,0.5000000867551456
1469609400,6,0.5000000662568607
1469609400,7,0.5000000571471276
1469609400,8,0.5000000724368251
1469609400,9,0.5000000679061356
1262742,0,0.49999995037285927
1262742,1,0.5000000609686719
1262742,2,0.49999995069130504
1262742,3,0.5000000600423714
1262742,4,0.5000000414923468
1262742,5,0.500000040966437
1262742,6,0.5000000492873163
1262742,7,0.4999999519921734
1262742,8,0.50000004913267
1262742,9,0.5000000449412345
431904090,0,0.5000000479158105
431904090,1,0.5000000515595636
431904090,2,0.4999999485737854
431904090,3,0.5000000498905661
431904090,4,0.5000000411420734
431904090,5,0.49999995545347997
431904090,6,0.5000000536469545
431904090,7,0.5000000628074472
431904090,8,0.5000000506882972
431904090,9,0.5000000511803452
13299395,0,0.5000000401883112
13299395,1,0.5000000462951165
13299395,2,0.5000000546948729
13299395,3,0.5000000426685043
13299395,4,0.5000000457546192
13299395,5,0.5000000475886269
13299395,6,0.5000000431635607
13299395,7,0.5000000633744229
13299395,8,0.4999999457567838
13299395,9,0.5000000525498052
467814133,0,0.5000000614401875
467814133,1,0.5000000476493165
467814133,2,0.5000000564858359
467814133,3,0.49999994554252597
467814133,4,0.5000000522492098
467814133,5,0.5000000402519069
467814133,6,0.5000000558329124
467814133,7,0.5000000444380043
467814133,8,0.5000000623779037
467814133,9,0.5000000463214282
1114970510,0,0.5000000476386987
1114970510,1,0.500000042385484
1114970510,2,0.5000000533293791
1114970510,3,0.49999995240776907
1114970510,4,0.5000000413943286
1114970510,5,0.5000000514879112
1114970510,6,0.5000000442831273
1114970510,7,0.5000000593567547
1114970510,8,0.5000000407459483
1114970510,9,0.5000000530096055
546998530,0,0.5000000466116286
546998530,1,0.4999999344161368
546998530,2,0.5000000462845918
546998530,3,0.499999952948132
546998530,4,0.4999999520560654
546998530,5,0.5000000468543621
546998530,6,0.5000000413292188
546998530,7,0.5000000487302508
546998530,8,0.5000000452009659
546998530,9,0.5000000469761845
1971402599,0,0.500000043833034
1971402599,1,0.5000000586823765
1971402599,2,0.500000043260231
1971402599,3,0.500000055918209
1971402599,4,0.49999994841917084
1971402599,5,0.4999999539821742
1971402599,6,0.5000000441560734
1971402599,7,0.4999999479452225
1971402599,8,0.49999994541628623
1971402599,9,0.5000000514216704
267906357,0,0.49999996751486886
267906357,1,0.5000000396415122
267906357,2,0.500000029101794
267906357,3,0.5000000367492334
267906357,4,0.5000000379915015
267906357,5,0.5000000178576584
267906357,6,0.49999996444009437
267906357,7,0.4999999676256096
267906357,8,0.5000000279912441
267906357,9,0.49999998186671685
1676703,0,0.5000000449905716
1676703,1,0.5000000402058404
1676703,2,0.5000000526928113
1676703,3,0.5000000604138313
1676703,4,0.5000000558894108
1676703,5,0.5000000647350534
1676703,6,0.5000000415372278
1676703,7,0.5000000450302597
1676703,8,0.5000000652267328
1676703,9,0.5000000448949011
1542462653,0,0.5000000558114306
1542462653,1,0.4999999378181275
1542462653,2,0.4999999416665181
1542462653,3,0.49999991096579044
1542462653,4,0.5000000853437166
1542462653,5,0.500000066581166
1542462653,6,0.5000000555429621
1542462653,7,0.5000000542516126
1542462653,8,0.5000000813814881
1542462653,9,0.5000000739183872
385182586,0,0.5000000616132637
385182586,1,0.4999999568102782
385182586,2,0.5000000580804105
385182586,3,0.5000000501790623
385182586,4,0.500000053329729
385182586,5,0.5000000399961934
385182586,6,0.4999999474272871
385182586,7,0.4999999458454611
385182586,8,0.5000000440423068
385182586,9,0.5000000616228344
1354076618,0,0.5000000448042748
1354076618,1,0.5000000441072187
1354076618,2,0.5000000458833345
1354076618,3,0.5000000407802709
1354076618,4,0.5000000601126395
1354076618,5,0.5000000504148077
1354076618,6,0.5000000449609301
1354076618,7,0.49999994536487363
1354076618,8,0.5000000481468619
1354076618,9,0.5000000495417826
1827621887,0,0.5000000517548522
1827621887,1,0.5000000515327476
1827621887,2,0.5000000510993143
1827621887,3,0.5000000401350191
1827621887,4,0.5000000468033607
1827621887,5,0.5000000531839602
1827621887,6,0.500000056651187
1827621887,7,0.500000051040522
1827621887,8,0.5000000557623895
1827621887,9,0.5000000465047536
15318279,0,0.5000000249169487
15318279,1,0.5000000595979569
15318279,2,0.5000000259229731
15318279,3,0.5000000187759022
15318279,4,0.500000025131638
15318279,5,0.49999994323211716
15318279,6,0.500000018991479
15318279,7,0.5000000270260004
15318279,8,0.5000000546490755
15318279,9,0.5000000562649258
1112056,0,0.5000000538977668
1112056,1,0.5000000660025241
1112056,2,0.5000000424553042
1112056,3,0.5000000553846875
1112056,4,0.5000000430008884
1112056,5,0.5000000634437393
1112056,6,0.49999993478887766
1112056,7,0.5000000598898181
1112056,8,0.500000059120871
1112056,9,0.5000000600429809
2183178290,0,0.5000000547395935
2183178290,1,0.500000040577621
2183178290,2,0.49999994548038856
2183178290,3,0.5000000543425385
2183178290,4,0.5000000567396193
2183178290,5,0.500000046826576
2183178290,6,0.5000000574875958
2183178290,7,0.499999945542975
2183178290,8,0.5000000406643632
2183178290,9,0.5000000521065573
1551859751,0,0.5000000492248355
1551859751,1,0.4999999663705264
1551859751,2,0.49999996792616125
1551859751,3,0.5000000376501821
1551859751,4,0.5000000309800331
1551859751,5,0.5000000402321098
1551859751,6,0.5000000364598081
1551859751,7,0.50000004823829
1551859751,8,0.5000000362924903
1551859751,9,0.4999999664435155
1714328,0,0.5000000463578755
1714328,1,0.4999999506790679
1714328,2,0.4999999476829615
1714328,3,0.4999999586999944
1714328,4,0.5000000435560356
1714328,5,0.5000000526010533
1714328,6,0.4999999581925729
1714328,7,0.5000000511533487
1714328,8,0.5000000595436758
1714328,9,0.49999995865127217
962785815,0,0.5000000404428334
962785815,1,0.5000000642435555
962785815,2,0.4999999585369516
962785815,3,0.5000000646651296
962785815,4,0.5000000579312024
962785815,5,0.5000000582360429
962785815,6,0.5000000442296849
962785815,7,0.5000000605172673
962785815,8,0.5000000483565812
962785815,9,0.5000000437671963
24211166,0,0.49999994564256545
24211166,1,0.5000000526301223
24211166,2,0.5000000506361495
24211166,3,0.49999995031674627
24211166,4,0.5000000414999456
24211166,5,0.5000000416434328
24211166,6,0.5000000532943661
24211166,7,0.5000000605779384
24211166,8,0.5000000441969741
24211166,9,0.5000000419124031
221758078,0,0.5000000270162065
221758078,1,0.5000000247488263
221758078,2,0.5000000176168325
221758078,3,0.5000000178075809
221758078,4,0.5000000236009969
221758078,5,0.500000017900831
221758078,6,0.5000000258465694
221758078,7,0.5000000250246718
221758078,8,0.49999997881383523
221758078,9,0.499999982226154
1088969,0,0.5000000618704049
1088969,1,0.5000000414987972
1088969,2,0.5000000425931435
1088969,3,0.5000000417647638
1088969,4,0.5000000533157347
1088969,5,0.5000000464193697
1088969,6,0.5000000448760044
1088969,7,0.4999999437042542
1088969,8,0.49999993607908966
1088969,9,0.5000000526040401
2516898,0,0.5000000492788729
2516898,1,0.5000000550909066
2516898,2,0.5000000425603246
2516898,3,0.5000000635443417
2516898,4,0.5000000592464001
2516898,5,0.49999994564945
2516898,6,0.5000000441278931
2516898,7,0.5000000434086258
2516898,8,0.5000000539055097
2516898,9,0.49999995925724505
