0
,photo,0.011214924026569296
,wedding,0.010539026096168759
,michael,0.008611465331693154
,chin,0.008586432075011653
,keene,0.008561398818330151
,peopleseen,0.005382175219779477
,come,0.00470627728937894
,love,0.004556077749289932
,bridal,0.004506011235926929
,time,0.0042306454124304135
,business,0.003955279588933899
,brides,0.0039302463322523976
,weddings,0.0039302463322523976
,forappointment,0.003905213075570896
,assignment,0.003830113305526392
,geylangtakeover,0.0036298472520743807
,party,0.003304414915214863
,weekend,0.0032042818884888574
,poss,0.003179248631807356
,peopleofsydneyseen,0.0031291821184443536
1
,skin,0.007054628819856662
,beauty,0.006307029903684792
,love,0.004594348750272873
,products,0.004417643551904977
,time,0.003656451928166346
,hair,0.003615673805466062
,renonation,0.003561302975199017
,link,0.0035205248524987336
,skincare,0.0034661540222316886
,clozette,0.0030855582103623733
,treatment,0.0030855582103623733
,home,0.0030855582103623733
,sghome,0.0030311873800953283
,makeup,0.002745740521193342
,enjoy,0.0027321478136265805
,interiordesign,0.0026234061530924905
,instagram,0.002446700954724594
,know,0.00240592283202431
,discount,0.002337959294190504
,review,0.0023107738790569816
2
,food,0.02051082538619566
,foodporn,0.02045620275483779
,instafood,0.01879021249842277
,delicious,0.0187355898670649
,foodblogger,0.01857172197299129
,foodstagram,0.018462476710275552
,sgfood,0.018298608816201944
,sgig,0.01821667486916514
,sgfoodie,0.018189363553486205
,igfood,0.0180254956594126
,instasg,0.01791625039669686
,tripadvisor,0.017615825924228577
,eatdreamlove,0.017615825924228577
,foodies,0.01750658066151284
,foodgasm,0.017370024083118166
,sgfoodies,0.01728809013608136
,foodpics,0.01717884487336562
,iglikes,0.016577995928429057
,hungrygowhere,0.016577995928429057
,burpple,0.016441439350034386
3
,sgig,0.013512557256813796
,runwayspree,0.012623574897779728
,sgblogshop,0.011912389010552474
,stylexstyle,0.011353600099159632
,shipping,0.011277401611242426
,worldwide,0.011125004635408014
,ootd,0.010210622780401545
,link,0.009956627820677525
,wiwt,0.009270841429422675
,potd,0.009169243445533066
,bio,0.008458057558305813
,fashion,0.007061085279823707
,style,0.005206922073838367
,dress,0.004876728626197142
,clozette,0.0048513291302247396
,spree,0.00472433165036273
,outfit,0.004216341730914692
,yours,0.004216341730914692
,love,0.004140143242997486
,items,0.003962346771190672
4
,efl,0.008600338174563805
,featured,0.007986033789812684
,instagram,0.007909245741718793
,link,0.007678881597437122
,sgphysiques,0.006911001116498219
,teamfitt,0.006911001116498219
,workhardallday,0.006911001116498219
,risegymgear,0.006834213068404329
,sickkuntgeneration,0.006834213068404329
,hungrybutcannoteat,0.006834213068404329
,feelingdamnflat,0.006834213068404329
,somebodypleasecheatharderthanme,0.006834213068404329
,sosmallithurts,0.006834213068404329
,somebodypleasetrainharderthanme,0.006834213068404329
,legendsneverdie,0.006834213068404329
,gymshark,0.006834213068404329
,pursuefitness,0.006834213068404329
,lowcarb,0.006834213068404329
,flavorgod,0.006834213068404329
,danceintherain,0.006834213068404329
5
,link,0.005170315909174489
,time,0.003906893798603363
,love,0.0034403994808540235
,video,0.00339375004907909
,th,0.0030399918581191744
,photo,0.0028922686574985503
,music,0.0027523203621737484
,tickets,0.0027017834777509036
,watch,0.002569610087721924
,come,0.0024879735821157897
,thank,0.002472423771524145
,take,0.0024374366976929445
,know,0.0024374366976929445
,part,0.002375237455326366
,facebook,0.002371350002678455
,please,0.002324700570903521
,best,0.0022897134970723204
,live,0.002235289160001564
,friends,0.002149765201747519
,life,0.0021342153911558743
6
,instagram,0.007437059731015887
,link,0.007164973838941477
,fashion,0.0070742785415833405
,facebook,0.00625802086536011
,please,0.006121977919322905
,collections,0.0057591967298903585
,instagood,0.005668501432532222
,love,0.005623153783853154
,igers,0.005577806135174085
,vscocam,0.005532458486495017
,credit,0.0054871108378159485
,snapseed,0.00544176318913688
,communityfirst,0.00544176318913688
,profile,0.00544176318913688
,igrecommend,0.00544176318913688
,peoplescreative,0.00544176318913688
,snapchat,0.005396415540457812
,robinbinbin,0.005396415540457812
,pleases,0.005305720243099675
,wwwlittlexoxocom,0.005305720243099675
7
,sgdogs,0.013366494571465347
,photooftheday,0.011606304999048397
,sgpets,0.011551299074910367
,sgfurkids,0.01138628130249628
,instacute,0.01138628130249628
,dog,0.01133127537835825
,instaoftheday,0.01133127537835825
,picoftheday,0.01111125168180613
,petstagram,0.010451180592149775
,cookie,0.009846115426631448
,chihuahuasofig,0.009791109502493418
,chihuahua,0.009681097654217359
,fb,0.0095710858059413
,ilovedogs,0.00940606803352721
,chi,0.009296056185251152
,cawaii,0.009296056185251152
,chilove,0.009296056185251152
,pictureoftheday,0.009131038412837062
,dogsofinstagram,0.008801002868008884
,onlychihuahuas,0.008690991019732825
8
,food,0.008239919828449549
,foodporn,0.004186737265494676
,recipe,0.0036859321712251285
,love,0.0034856101335173093
,link,0.0034589005284896
,foodie,0.0033988039171772544
,foodstagram,0.0033587395096356903
,dinner,0.003258578490781781
,sgfood,0.0031383852681570895
,delicious,0.003104998261872453
,enjoy,0.0030582564530739617
,restaurant,0.003018192045532398
,best,0.0030048372430185434
,chef,0.002724386390227597
,facebook,0.0026576123776583236
,menu,0.0026309027726306145
,time,0.0025908383650890504
,chicken,0.002337097117325813
,sweet,0.0023170649135550313
,eatoutsg,0.0022369360984719035
9
,session,0.014941270842903412
,trial,0.014835304570908125
,training,0.014623372026917552
,fitness,0.013245810490978826
,sgfitness,0.012662995995004749
,ifsg,0.011205959755069559
,ironfitnesssingapore,0.011179468187070737
,ironfitnesssg,0.010941044075081341
,strength,0.010517178987100195
,community,0.008795227067176788
,gym,0.00850381981918975
,sgtraining,0.008318378843197997
,trainhardfighteasy,0.008291887275199175
,strengthandconditioning,0.00786802218721803
,crossfit,0.006649410059272234
,sports,0.00656993535527577
,crossfitsg,0.006066595563298158
,strengthtraining,0.006066595563298158
,crossfitsingapore,0.005960629291302871
,experience,0.00577518831531112
