1469609400,0.0024014897753265613,1.337840743843853E-6,0.00973780718616671,1.3337089478310342E-6,5.199016343310111,0.009510040497766862
1262742,4.4936582226247433E-4,1.3289258909050039E-6,1.3289354758269933E-6,9.6333560692568E-5,1.329018124055289E-6,6.255940110967618
431904090,1.333332256918114E-6,2.232170679955387E-4,6.364918079084527,1.3333321534896757E-6,1.333896192757714E-6,2.398062269423347
13299395,2.6032835284530127,1.3333317830198026E-6,4.4722326920628435,0.4060537829674214,1.3333379229692386E-6,4.119634417001595
467814133,4.7962516842130745,1.23427448319825E-4,3.068513267262475,0.4059204752334632,1.3413204025319927E-6,4.248956029382219
1114970510,2.3521548772517167,1.3341863449329245E-6,0.002279760947826729,2.772116793631112E-4,9.707284654636596E-4,4.714808561984282
546998530,4.719263049759993,1.3467193069127952E-6,0.0029332709484246717,9.429518463588563E-5,1.935418477632363E-4,2.303335681922813
1971402599,0.001117696025717895,1.3333338120037956E-6,3.987115740827855E-4,1.3344988740345882E-6,6.404047593661697E-4,5.56489319110873
267906357,3.8504628003645305,6.808229937092114E-5,0.40577971231699206,5.30362010025401,1.2893406477960425E-6,4.166980033582222
1676703,1.3339057872114262E-6,1.3333318567710958E-6,3.4187171417834237,0.0036152449329220314,3.93282184985425,0.40669320458366726
1542462653,4.875631638796561,5.305601583322901E-4,4.111307505878692,2.8207296027029115E-4,1.346989232159611E-6,3.434420379036822
385182586,1.4679500257395967E-4,1.3357764970506246E-6,4.3955838185358855,6.387117403809409E-5,1.3243130980824477E-6,0.0026547631210223324
1354076618,0.31180371114924554,1.9860479645299551,3.132459470038283,1.3333390431198745E-6,4.091669287876506,0.3283098011828785
1827621887,1.3292427933877175E-6,1.329234980724088E-6,1.3318360668745609E-5,2.1154464916682913E-4,1.3423261147502646E-6,5.017920275784175
15318279,1.3980689112234003E-6,7.881389797334506E-4,0.001495633517788589,1.3331400162874488E-6,3.870847950128592E-5,5.602477602302162
1112056,2.1315515098405393E-4,0.4063509090100959,4.111966266084871,1.332447053673447E-6,0.0032025787886979127,3.021500760766016
2183178290,4.890768604787426,4.387166135265884E-4,3.0449423747157383,1.3323513036468575E-6,0.003725376291308109,4.369869848061924
1551859751,3.9919434171655177E-4,2.4160826956628182E-4,5.352218006729183,1.3312182621520325E-6,4.1112335693792,8.954490500668797E-4
1714328,2.1285707795986752,0.3565774440279797,3.0023298818113933,1.0066225384414105E-4,0.5825513875378155,3.87889913008676
962785815,6.665873305897439E-4,2.4038014092949908E-4,1.333454661751903E-6,1.330897552169986E-6,3.932684478020545,4.111732683661217
24211166,0.8247487728391026,0.052181603058319724,1.3333399367398162E-6,0.7390746551065224,0.03604678428079205,3.256892311601778
221758078,1.3334373613494203E-6,2.159679885587597,2.0370775681344835,5.750649725995427,0.28787775765973533,5.180104767409795
1088969,0.0030232255453982106,1.3336164036669359E-6,4.1120185352294625,1.3333569604734643E-6,0.0014817461911250873,3.0456639817368574
2516898,0.006490879188949144,3.0293396759684875E-4,3.6631633839202555,1.0973946009151807,1.3325973296135175E-6,4.1129145355366985
