0
,sgig,0.009837927166398653
,runwayspree,0.007898952731299784
,link,0.007358582806764032
,sgblogshop,0.007358582806764032
,shipping,0.007199650476018223
,stylexstyle,0.007008931679123253
,worldwide,0.0069612519798995095
,ootd,0.006691067017631634
,fashion,0.006246056491543369
,wiwt,0.005832832431604266
,potd,0.00573747303315678
,bio,0.0057056865670076186
,style,0.0039733241618783
,clozette,0.0037984985980579105
,love,0.0032740219065967406
,dress,0.0031309828089255125
,outfit,0.003067409876627189
,th,0.003051516643552608
,items,0.003019730177403446
,spree,0.0029720504781797037
1
,ifsg,0.010055684110582785
,ironfitnesssingapore,0.010031911863920053
,session,0.00993682287726912
,ironfitnesssg,0.009817961643955453
,trial,0.009722872657304522
,sgfitness,0.009176110984061658
,fitness,0.009152338737398926
,gym,0.008985933010759794
,training,0.008676893804144263
,community,0.007987498650925
,sgtraining,0.007464509224344872
,trainhardfighteasy,0.007440736977682139
,strengthandconditioning,0.007060381031078408
,renonation,0.006038174424580884
,crossfitsg,0.005443868258012555
,strengthtraining,0.005443868258012555
,strength,0.005348779271361622
,crossfitsingapore,0.005348779271361622
,sghome,0.005229918038047956
,home,0.005158601298059757
2
,food,0.005248225682175234
,love,0.0038843954893387376
,link,0.0038692418205294433
,time,0.0033439146351405703
,enjoy,0.0031873267241111945
,best,0.002954970469035347
,skin,0.002949919246098915
,recipe,0.0028741509020524434
,beauty,0.002571077525866555
,delicious,0.0024801555130107887
,dinner,0.0021972870285706264
,review,0.002151826022142743
,restaurant,0.0021467747992063115
,chef,0.0021063650157148598
,know,0.0020406991175412506
,foodporn,0.0019901868881769358
,sgfood,0.0019447258817490527
,sweet,0.001874008760639012
,menu,0.001853803868893286
,chicken,0.0018234965312746974
3
,food,0.015015230534190916
,foodporn,0.014416333018959669
,foodstagram,0.013403911028925894
,foodgasm,0.011963705099441228
,foodpics,0.011678515806473968
,sgig,0.0111651750791329
,sgfood,0.010951283109407453
,eatoutsg,0.010680353281088555
,instafood,0.010594796493198378
,foodies,0.01032386666487948
,sgfoodie,0.010081455765857308
,foodblogger,0.009938861119373678
,burpple,0.009839044866835137
,instasg,0.009824785402186774
,delicious,0.009582374503164603
,igfood,0.009539596109219513
,sgfoodies,0.00942552039203261
,tripadvisor,0.009211628422307164
,eatdreamlove,0.009211628422307164
,hungrygowhere,0.009097552705120259
4
,sgdogs,0.00623334533990088
,sgpets,0.004919895119886839
,photooftheday,0.004875371383615176
,fitness,0.004786323911071851
,dog,0.004741800174800188
,picoftheday,0.004697276438528526
,amazing,0.004630490834121033
,sgfurkids,0.004608228965985201
,instacute,0.004608228965985201
,training,0.00458596709784937
,instaoftheday,0.00458596709784937
,trial,0.004452395889034382
,christophersommer,0.004363348416491057
,gymnasticbodies,0.004363348416491057
,coach,0.0042743009439477325
,mobility,0.0042743009439477325
,gbaffiliate,0.0042743009439477325
,build,0.0042297772076760705
,dogsofinstagram,0.0042297772076760705
,bodytreegst,0.004207515339540239
5
,link,0.00510456631524754
,photo,0.004417770619592923
,love,0.004272986662130598
,time,0.003909170563891936
,video,0.003081303319940694
,th,0.003055316455780789
,facebook,0.002687787948376426
,music,0.0026209645833938145
,friends,0.0025949777192339103
,please,0.0025727032642397065
,watch,0.002517017126754197
,tickets,0.0025021674900913946
,fun,0.0023982200334517765
,part,0.0023870828059546745
,take,0.002383370396788974
,know,0.0023648083509604707
,come,0.0023536711234633688
,live,0.0023388214868005665
,thank,0.0023276842593034646
,best,0.002268285712652254
