1469609400,2.4766655176856693E-5,1.4995839788143484,0.7141585828739588,4.751946086927434
1262742,1.333350189801837E-6,0.21461226863748864,5.196767317224965,0.034788376623102586
431904090,1.333332842031654E-6,5.481689927689777,4.776644109835817,2.5663801965209276
13299395,1.3333233919822931E-6,1.9721473102328957,4.377222802720149,0.7351646507504832
467814133,0.001943595126225583,1.3331253851809274E-6,4.621448498781995,1.5374667485006455
1114970510,1.3333138742089867E-6,1.638359933604298,5.580288845542332,0.03461964146510003
546998530,0.17169154736660125,5.620569776722378,2.942907758358845,1.3333346055580364E-6
1971402599,0.25548018254055604,0.003385596590485939,6.390989129508778,1.3336122579050313E-6
267906357,1.3333316279222106E-6,1.2828422398262966,5.427471356484514,1.9316865906379879
1676703,3.085672615049386,1.3985815048473071,1.333332283184469E-6,2.780290493345728
1542462653,2.49370090304387,3.3173481658041006,1.3333296258309008E-6,2.0063243147895613
385182586,1.3333226806702499E-6,3.8933986076098055,0.4542843070443925,1.225425486591219
1354076618,1.3333303726324313E-6,2.630327337838527,2.5898917948294056,0.6734216252803309
1827621887,1.3333406250728729E-6,1.1259228266640149,4.365786175147104,0.3838053500307004
15318279,1.3333304001251245E-6,0.593785974454786,4.878663114802488,0.34780839203963126
1112056,1.3333342208760763E-6,1.1014115694317528,3.2450769623912525,2.5456813523986503
2183178290,1.3333282501819278E-6,3.862658507767113,3.589730856784646,0.29210081777382874
1551859751,1.333332273521956E-6,4.29873250736276,1.3858553566425922,2.9486692740937523
1714328,0.8819393973308808,1.3333335566901779E-6,3.9805973532793053,2.08595351863808
962785815,1.3333295204932838E-6,0.21076762587975495,4.282812405931345,0.05685002884426073
24211166,0.9799905981752985,0.9815474578537688,4.31335336904393,1.3333308838454292E-6
221758078,4.456581787048238,1.3473939127678964,3.4751566979109945,1.3333404954109158E-6
1088969,1.3333231630515234E-6,0.015141721088572629,3.0017482937809308,3.5263506732441057
2516898,1.3333304658674349E-6,1.3333320455283574E-6,4.737818272212953,3.2188930677935716
1406894013,0.18340756519785942,3.4439278167219984,1.333329241657215E-6,5.392263269814043
1537191,1.3333278607043785E-6,0.5340246019140225,4.513685288784975,0.42246091410067405
2948999,4.152480545750532,1.3333580495097709E-6,0.004712057810913289,3.09830751542129
15343745,1.333319194818834E-6,1.4251288981108925,0.3955308552222437,0.4172320518085994
15412975,1.3333464515213302E-6,1.1510236448963787,4.745425041367809,0.1997088892717901
1545775,1.333329194441856E-6,4.075386255979922,1.9669457853224634,3.0636749674261314
1696627228,0.1988659323481519,5.589878588431272,1.3333338199955597E-6,0.3660167699088795
1480704938,0.006212476905631968,0.03410826590288595,5.2372177613166695,1.3334362405102573E-6
278477371,0.013672614805206902,5.378395794461901,0.003837869545113599,1.3334737138081555E-6
2031970835,0.23078057547086123,0.0012489560631007838,5.458858777178407,1.3327275944178345E-6
787724071,0.28528585625568126,1.3333088445439583E-6,5.088962991413156,0.014234019013729194
26913335,1.338326560554679E-6,3.723230053632753E-4,5.0798622547061685,1.9699129517588427
21751548,0.2736923042701046,1.658939156927201,5.896715343639183,1.3333299102366092E-6
61691,0.12933158578893494,1.3332841682024669E-6,5.556834535200419,1.1749768223064223
1456330238,0.1135635750998365,2.680114293997592,5.893064170820055,1.3333284723291258E-6
50474234,5.13018198440932,1.333364398881504E-6,6.061251103302114,0.04272070500388088
2645075,1.333333878389975E-6,1.9777471026045732,4.547994967300332,2.3777076738951375
1722971411,0.7055974250686953,0.041138059710392264,5.715802189741232,1.3333645329193523E-6
368237438,0.31805188578877686,0.02033077672559819,5.884538825450577,1.3333215137109326E-6
1394586531,4.753766214022422,0.7923580850762649,2.3535389188691265,1.3333380103216701E-6
215014211,1.3333498791215482E-6,4.02286295328342,2.518601301559931,0.6149297886169657
43580430,1.3333372085392797E-6,5.495765878502695,1.539617348556792,1.0299858881277364
264345969,1.3333306339542468E-6,3.1104911032863094,0.09759109580942878,7.286644012936554
25905206,1.3333304834015255E-6,1.3680635208895142,3.306990417025659,2.6370104357592505
1335967334,0.0072290885377817755,1.333404846828653E-6,0.043225387875780584,4.801814621488064
1534227225,1.3333368217467776E-6,1.2063978047110715,4.987141633322328,1.5098804698648935
2015349687,1.0604217051775233,2.0057433091738206,3.009334733840222,1.3333388270975173E-6
