1469609400,1.2402813759815767E-5,0.006771085752512488,0.0053327343207247024,0.00397633774385676
1262742,1.0E-6,0.003948084202729684,0.017651445975734183,0.002956544658247557
431904090,1.0E-6,0.0038151308403641514,0.012684405762878992,0.007067716015057912
13299395,1.0E-6,0.01041865913484039,0.00882752769605674,0.003851462122372366
467814133,9.309884728280443E-4,1.0E-6,0.016078623867713582,0.005411148674720505
1114970510,1.0E-6,0.006519704768119291,0.011625979778607352,0.003020741339918432
546998530,0.032427257586251736,0.009022769208448668,0.008009889374943902,1.0E-6
1971402599,0.04574718452252111,0.0011849992904017761,0.012587749165786014,1.0E-6
267906357,1.0E-6,0.004135158410353042,0.014968594355738619,0.007151279340126241
1676703,0.02367303211796299,0.009917350759312916,1.0E-6,0.006896171313510481
1542462653,0.022534690227500657,0.012820447798630615,1.0E-6,0.005006437137228662
385182586,1.0E-6,0.004969855765953831,0.010936293236160998,0.00504674851653342
1354076618,1.0E-6,0.00677600873843736,0.013162420406065826,0.004689430471907062
1827621887,1.0E-6,0.007109374673087079,0.015451878216508346,0.003023633118709009
15318279,1.0E-6,0.006846999466794276,0.01808614449044812,0.0032590090477841887
1112056,1.0E-6,0.0045175372435876885,0.017888683715203215,0.004936274003050847
2183178290,1.0E-6,0.010452159530493787,0.01007762240705842,0.004119448705382814
1551859751,1.0E-6,0.010589748168856716,0.005564975027144233,0.004733823492089148
1714328,0.049420494845133,1.0E-6,0.012658452506193695,0.0033620315786000035
962785815,1.0E-6,0.004104502477277417,0.021281536145629033,0.0029612688712281504
24211166,0.07691917272288265,0.003956503170294045,0.00613409099268452,1.0E-6
221758078,0.030868181863154615,0.006616583173350542,0.014609515274376109,1.0E-6
1088969,1.0E-6,0.0024235385268837357,0.014348216378649796,0.005824594934554654
2516898,1.0E-6,1.0E-6,0.01752117996299086,0.005184883363074001
1406894013,0.02128566595648236,0.005157327353507916,1.0E-6,0.009288610575776944
1537191,1.0E-6,0.006156436542951818,0.010357131288641434,0.005187402509790198
2948999,0.04611886518991587,1.0E-6,0.0034473903342879517,0.00452319277221502
15343745,1.0E-6,0.007944504019342385,0.00584582603686124,0.005982608671814387
15412975,1.0E-6,0.006003624294763889,0.017835511331590382,0.002847677075744852
1545775,1.0E-6,0.007166144369906648,0.011594006147851542,0.004848010658689992
1696627228,0.04361002674232129,0.004219219402339335,1.0E-6,0.006504816372312482
1480704938,0.002693109789351144,0.004455846295155957,0.019119749979772165,1.0E-6
278477371,0.006181841037848768,0.01365908139792604,0.0016395375701303801,1.0E-6
2031970835,0.02170914446150662,6.065303257581852E-4,0.01335795171445895,1.0E-6
787724071,0.02353556753489273,1.0E-6,0.017935957046600882,0.0021260840360764724
26913335,1.0E-6,1.9205024948208173E-4,0.008826964329359413,0.006486468961415397
21751548,0.018011251821280223,0.008595365410348303,0.008326306052634342,1.0E-6
61691,0.026912084737177076,1.0E-6,0.009915381834790448,0.004771007024887966
1456330238,0.016573310380303664,0.006303321325336776,0.017126023644700415,1.0E-6
50474234,0.050163854157231874,1.0E-6,0.011334954521688444,0.0029024528996064647
2645075,1.0E-6,0.004400716670691057,0.009611894497920364,0.006163199824214828
1722971411,0.03617492654524602,0.00517719833883378,0.011338733411878178,1.0E-6
368237438,0.04005929930698189,0.002764552371188112,0.013803435796318736,1.0E-6
1394586531,0.023679524452987023,0.009631541667684334,0.00938057831743699,1.0E-6
215014211,1.0E-6,0.006934340073827314,0.016316607612934974,0.003127019802556265
43580430,1.0E-6,0.011344094076386186,0.007120028750758786,0.004392398922067544
264345969,1.0E-6,0.010302599573172394,0.0094451932623894,0.0035103181816245298
25905206,1.0E-6,0.006737464024856714,0.00811315660872294,0.006553369153857419
1335967334,0.0031604680157955468,1.0E-6,0.004812142244492378,0.013200703320839969
1534227225,1.0E-6,0.005254556637415954,0.016837200688959705,0.0038549880858727605
2015349687,0.036056781139434356,0.004161313038794913,0.014793210515032159,1.0E-6
245568716,0.04290487531620438,1.0E-6,0.01210436916211814,0.005498978897314332
922892,1.0E-6,0.004977231697934768,0.014414823901193691,0.004620235620319036
1485590798,0.04581470860016006,0.0056113869103215025,0.006546569009073303,1.0E-6
13429220,1.0E-6,0.003925955408172601,0.015928439076156972,0.003056750542280078
478780012,1.0E-6,0.006319747436668192,0.012170199633059481,0.0054828422347924215
