1469609400,2.4989336622619144E-5,5.234781341732402,1.6391249597523343,16.420427913944273
1262742,1.0E-6,0.3779650065876387,12.645292628460398,0.017838322579257087
431904090,1.0E-6,1.46945140730237,2.0077582477714424,2.303806072813103
13299395,1.0E-6,0.47405351649756894,2.5318784872638482,0.16036181307821118
467814133,9.72794790898927E-4,1.0E-6,6.215815386060369,0.8765163770685112
1114970510,1.0E-6,0.03778099140947057,4.725943431163638,0.015610751874679965
546998530,0.1422898867900783,0.16789993722630964,0.02697685296652465,1.0E-6
1971402599,0.711435552626756,0.003306977039179125,0.038517694412435854,1.0E-6
267906357,1.0E-6,3.522356103967497,2.5697879437329223,5.7991386359147095
1676703,2.1221540132059373,5.119070904623493,1.0E-6,7.552027621459809
1542462653,0.3655519627167031,8.751301494025606,1.0E-6,1.4658105316302408
385182586,1.0E-6,7.448695679473706,0.36063713172407286,1.6439324681953407
1354076618,1.0E-6,5.386886762259721,1.6315739102485844,0.47136218578051814
1827621887,1.0E-6,2.9925565299328203,1.3850200881263297,0.1515685700035202
15318279,1.0E-6,1.1877854623157562,3.75517395154542,0.14650385587017753
1112056,1.0E-6,1.2300912882766217,2.6233952331125394,1.335101031063016
2183178290,1.0E-6,1.7042542181259264,2.4655462978734466,0.12351774812242877
1551859751,1.0E-6,2.169935839424158,0.849134683932939,0.5363834369853459
1714328,0.3743214438466265,1.0E-6,6.406994816686481,0.6092595120415867
962785815,1.0E-6,0.0680300383224522,7.203342640529259,0.02552530646456454
24211166,0.3100728268292554,0.3056478087255449,3.751671645736734,1.0E-6
221758078,0.2471460135956865,0.21876340323961355,3.133597807026443,1.0E-6
1088969,1.0E-6,0.00782280596431153,5.212361338863477,5.613823991578256
2516898,1.0E-6,1.0E-6,2.8990599208445045,0.3285469917548276
1406894013,0.09290004522046509,0.11235323030458391,1.0E-6,1.7110918251139389
1537191,1.0E-6,0.11313838844420666,3.862782954309296,0.16975076981951398
2948999,3.3777431087537417,1.0E-6,0.00244617395630753,1.1747955509656935
15343745,1.0E-6,0.17852969730704027,1.0597579687276704,0.2099246623709033
