0
,trial,0.009740245776361157
,fitness,0.0097244337147308
,session,0.00937656835886296
,training,0.009186823619298684
,sgfitness,0.00689407468289701
,ifsg,0.006688517881702377
,ironfitnesssingapore,0.00667270582007202
,ironfitnesssg,0.006530397265398813
,strength,0.006451336957247031
,gym,0.006403900772355962
,community,0.0053919288280131535
,sgtraining,0.004965003163993532
,trainhardfighteasy,0.004949191102363176
,strengthandconditioning,0.004696198116277473
,sports,0.004285084513888208
,crossfit,0.003984655342911437
,build,0.0038897829731292985
,crossfitsg,0.0036209779254132404
,strengthtraining,0.0036209779254132404
,crossfitsingapore,0.0035577296788918147
1
,photo,0.0062470986591005445
,fashion,0.005393837790639444
,love,0.004855470814110415
,clozette,0.004042841415576033
,link,0.0036670003187538815
,michael,0.003646684583790522
,chin,0.0034841587040836453
,keene,0.0034740008366019657
,instagram,0.003443527234156926
,facebook,0.003352106426821808
,time,0.0033419485593401284
,ootd,0.002854370920219499
,enjoy,0.00281373945029278
,please,0.0027324765104393416
,style,0.0026105821006591843
,come,0.002559792763250786
,discount,0.002468371955915668
,weekend,0.002448056220952308
,party,0.0023972668835439094
,dress,0.0023058460762087913
2
,link,0.004875176190093127
,time,0.004039514812112383
,love,0.0038920451571746043
,photo,0.0030621669029169095
,th,0.002882890067502355
,video,0.0026139748143805238
,thank,0.002371083618012418
,know,0.0023624089324278427
,take,0.002275662076582091
,facebook,0.00224674645796684
,best,0.002217830839351589
,part,0.002206264591905489
,friends,0.002174457411428713
,come,0.0021455417928134624
,enjoy,0.0021021683648905867
,please,0.00204144556579856
,watch,0.002038554003937035
,tickets,0.001992289014152634
,click,0.0019315662150606074
,bio,0.0019286746531990823
3
,food,0.01025659494804014
,sgig,0.008248661776505803
,foodporn,0.007558956199579881
,foodstagram,0.006557770684687413
,delicious,0.0061572964787304256
,sgfood,0.0061016750612364
,instafood,0.005378596633814062
,foodgasm,0.005195045956083776
,foodpics,0.004972560286107672
,eatoutsg,0.004766761041379776
,sgfoodie,0.004627707497644711
,sgfoodies,0.004427470394666217
,foodies,0.004416346111167413
,burpple,0.004115990456699672
,link,0.004054806897456244
,igfood,0.004032558330458633
,hungrygowhere,0.0039602504877164
,foodblogger,0.003899066928472971
,instasg,0.003804510518733127
,tripadvisor,0.0035987112740052305
